Time		Latitude	Longitude	Temperature(C)	Pressure(hPa)	Altitude(m)	aX(g)	aY(g)	aZ(g)	Turbulence	X(deg)	Y(deg)	Z(deg)	Speed(kn)
09:15:31	48.348907	18.114321	20.88		964.85		696.03		0.931	-0.221	0.952	0.516		-13.08	-44.36	44.86	99.71
09:15:32	48.348701	18.113701	20.88		964.80		696.43		0.973	-0.330	1.180	0.508		-15.61	-39.50	48.96	99.71
09:15:32	48.348701	18.113701	20.88		964.77		696.75		0.606	-0.652	1.719	0.513		-20.78	-19.42	62.61	99.71
09:15:32	48.348701	18.113701	20.88		964.83		696.21		0.623	-0.795	1.837	0.517		-23.40	-18.73	61.20	100.33
09:15:32	48.348701	18.113701	20.88		964.78		696.61		0.228	-0.531	1.837	0.537		-16.12	-7.08	72.54	100.33
09:15:33	48.348488	18.113087	20.88		964.79		696.55		-0.357	-0.155	1.837	0.542		-4.82	10.99	78.05	100.33
09:15:33	48.348488	18.113087	20.88		964.82		696.31		-0.726	0.506	0.534	0.540		43.43	53.63	31.14	100.33
09:15:33	48.348488	18.113087	20.88		964.77		696.75		-0.513	0.520	0.451	0.558		49.09	48.69	31.68	101.56
09:15:33	48.348488	18.113087	20.88		964.75		696.91		-0.575	0.549	0.539	0.552		45.53	46.85	34.14	101.56
09:15:33	48.348488	18.113087	20.87		964.80		696.45		-0.021	0.116	0.760	0.544		8.70	1.58	81.16	101.56
09:15:33	48.348488	18.113087	20.87		964.71		697.28		0.202	-0.062	0.620	0.527		-5.69	-18.02	71.21	101.56
09:15:34	48.348267	18.112471	20.87		964.72		697.14		0.531	-0.280	0.926	0.528		-16.83	-29.80	57.06	101.56
09:15:34	48.348267	18.112471	20.87		964.77		696.74		0.466	-0.250	0.726	0.524		-18.99	-32.66	53.96	101.56
09:15:34	48.348267	18.112471	20.88		964.66		697.69		0.787	-0.460	1.496	0.537		-17.11	-27.76	58.63	102.06
09:15:34	48.348267	18.112471	20.88		964.62		698.09		-0.043	0.000	1.837	0.543		0.02	1.35	88.65	102.06
09:15:34	48.348267	18.112471	20.88		964.63		697.94		-0.548	0.303	1.503	0.527		11.40	20.04	67.38	102.06
09:15:35	48.348045	18.111853	20.87		964.56		698.56		-0.824	0.394	1.150	0.547		18.90	35.61	51.56	102.06
09:15:35	48.348045	18.111853	20.87		964.50		699.09		-0.883	0.383	0.900	0.535		23.06	44.43	43.10	102.06
09:15:35	48.348045	18.111853	20.87		964.48		699.29		-0.941	0.529	0.543	0.527		44.27	60.03	26.69	101.31
09:15:35	48.348045	18.111853	20.88		964.48		699.28		-0.792	0.517	0.043	0.526		85.22	86.88	2.62	101.31
09:15:35	48.348045	18.111853	20.88		964.50		699.11		-0.626	0.451	0.029	0.542		86.28	87.32	2.17	101.31
09:15:36	48.347832	18.111242	20.88		964.47		699.37		-0.170	0.262	0.511	0.533		27.13	18.40	58.58	101.31
09:15:36	48.347832	18.111242	20.88		964.42		699.78		-0.387	0.404	0.461	0.516		41.22	39.99	39.50	101.31
09:15:36	48.347832	18.111242	20.88		964.33		700.63		0.619	-0.051	0.471	0.504		-6.12	-52.74	37.17	101.06
09:15:36	48.347832	18.111242	20.88		964.26		701.24		0.401	-0.002	0.422	0.487		-0.23	-43.58	46.42	101.06
09:15:36	48.347832	18.111242	20.88		964.28		701.02		0.532	-0.028	0.343	0.532		-4.60	-57.20	32.77	101.06
09:15:37	48.347614	18.110638	20.88		964.24		701.35		0.757	-0.033	0.561	0.509		-3.36	-53.47	36.50	101.06
09:15:37	48.347614	18.110638	20.88		964.24		701.43		0.711	-0.241	0.792	0.510		-16.90	-41.90	46.55	101.06
09:15:37	48.347614	18.110638	20.88		964.14		702.30		0.843	-0.198	0.835	0.525		-13.36	-45.26	43.97	100.24
09:15:37	48.347614	18.110638	20.88		964.18		701.96		0.984	-0.260	0.950	0.530		-15.33	-46.01	43.03	100.24
09:15:37	48.347614	18.110638	20.88		964.13		702.40		1.071	-0.143	1.019	0.539		-7.96	-46.41	43.34	100.24
09:15:38	48.347397	18.110031	20.87		964.16		702.14		0.899	-0.515	1.181	0.524		-23.54	-37.26	48.76	100.24
09:15:38	48.347397	18.110031	20.87		964.02		703.38		0.848	-0.502	1.247	0.523		-21.93	-34.22	51.67	100.24
09:15:38	48.347397	18.110031	20.87		964.05		703.08		1.088	-0.377	1.311	0.527		-16.05	-39.70	48.70	99.91
09:15:38	48.347397	18.110031	20.86		964.00		703.54		0.821	-0.515	1.112	0.529		-24.85	-36.43	48.93	99.91
09:15:38	48.347397	18.110031	20.86		963.78		705.43		0.744	-0.320	1.049	0.532		-16.94	-35.36	52.32	99.91
09:15:39	48.347179	18.109430	20.86		963.78		705.43		0.959	-0.267	1.108	0.548		-13.56	-40.87	48.07	99.91
09:15:39	48.347179	18.109430	20.85		963.70		706.13		1.038	-0.528	1.231	0.553		-23.20	-40.15	46.58	99.91
09:15:39	48.347179	18.109430	20.85		963.81		705.18		0.961	-0.344	1.063	0.590		-17.90	-42.09	46.19	98.83
09:15:39	48.347179	18.109430	20.84		963.61		706.99		0.840	-0.370	1.134	0.557		-18.08	-36.51	51.02	98.83
09:15:39	48.347179	18.109430	20.84		963.93		704.17		0.773	-0.244	1.075	0.571		-12.81	-35.74	52.96	98.83
09:15:40	48.346962	18.108833	20.84		963.69		706.27		0.754	-0.577	1.119	0.534		-27.27	-33.99	49.68	98.83
09:15:40	48.346962	18.108833	20.84		963.51		707.84		0.500	-0.753	1.837	0.492		-22.29	-15.23	63.80	98.83
09:15:40	48.346962	18.108833	20.84		963.66		706.55		0.576	-0.555	1.046	0.522		-27.94	-28.85	52.59	98.22
09:15:40	48.346962	18.108833	20.84		963.41		708.73		0.639	-0.601	1.022	0.505		-30.44	-32.01	49.37	98.22
09:15:40	48.346962	18.108833	20.84		963.52		707.72		0.732	-0.527	1.048	0.511		-26.71	-34.93	49.28	98.22
09:15:41	48.346748	18.108242	20.83		963.30		709.74		0.420	-0.370	0.828	0.486		-24.06	-26.89	55.96	98.22
09:15:41	48.346748	18.108242	20.83		963.48		708.09		0.866	-0.419	1.052	0.500		-21.72	-39.48	47.54	98.22
09:15:41	48.346748	18.108242	20.83		963.69		706.22		0.824	-0.072	0.608	0.554		-6.71	-53.59	36.31	97.71
09:15:41	48.346748	18.108242	20.82		963.61		706.93		0.213	0.135	0.448	0.560		16.74	-25.47	60.60	97.71
09:15:41	48.346748	18.108242	20.83		963.58		707.19		-0.574	0.463	0.223	0.500		64.30	68.78	16.81	97.71
09:15:42	48.346535	18.107655	20.83		963.61		706.93		-0.748	0.593	0.098	0.475		80.58	82.51	5.88	97.71
09:15:42	48.346535	18.107655	20.83		963.46		708.26		-0.640	0.693	0.716	0.476		44.04	41.78	37.22	97.71
09:15:42	48.346535	18.107655	20.82		963.40		708.82		-0.097	-0.155	1.724	0.463		-5.13	3.22	83.95	97.32
09:15:42	48.346535	18.107655	20.82		963.39		708.91		0.765	-0.339	1.200	0.481		-15.76	-32.53	55.11	97.32
09:15:42	48.346535	18.107655	20.82		963.26		710.09		0.451	-0.309	0.748	0.486		-22.46	-31.10	53.82	97.32
09:15:43	48.346321	18.107079	20.82		963.23		710.35		-0.164	0.473	0.828	0.480		29.72	11.20	58.86	97.32
09:15:43	48.346321	18.107079	20.82		963.24		710.21		-0.718	0.404	0.074	0.541		79.56	84.08	5.16	97.32
09:15:43	48.346321	18.107079	20.81		963.30		709.67		-0.777	0.151	1.837	0.547		4.70	22.92	66.70	96.72
09:15:43	48.346321	18.107079	20.81		963.20		710.59		0.699	-0.734	1.476	0.541		-26.44	-25.33	55.53	96.72
09:15:43	48.346321	18.107079	20.81		963.21		710.46		1.068	-0.234	1.209	0.503		-10.95	-41.46	47.87	96.72
09:15:44	48.346104	18.106503	20.81		963.20		710.60		0.714	0.183	0.501	0.505		20.04	-54.92	34.23	96.72
09:15:44	48.346104	18.106503	20.80		963.15		711.00		0.194	0.167	0.394	0.494		22.91	-26.20	57.03	96.72
09:15:44	48.346104	18.106503	20.80		963.15		711.00		-0.551	0.514	0.436	0.491		49.69	51.65	30.05	96.08
09:15:44	48.346104	18.106503	20.80		963.08		711.68		-0.763	0.657	0.310	0.489		64.75	67.89	17.11	96.08
09:15:44	48.346104	18.106503	20.80		963.10		711.46		-0.271	0.441	1.544	0.518		15.93	9.94	71.49	96.08
09:15:45	48.345882	18.105930	20.80		963.07		711.75		0.140	0.036	1.837	0.506		1.13	-4.35	85.51	96.08
09:15:45	48.345882	18.105930	20.79		963.00		712.39		0.449	-0.710	1.547	0.490		-24.66	-16.18	61.49	96.08
09:15:45	48.345882	18.105930	20.79		962.92		713.03		0.400	-0.327	0.690	0.457		-25.37	-30.12	53.16	96.12
09:15:45	48.345882	18.105930	20.79		962.96		712.70		0.390	-0.187	0.615	0.474		-16.95	-32.41	54.84	96.12
09:15:45	48.345882	18.105930	20.79		962.98		712.53		-0.388	0.328	0.244	0.489		53.30	57.79	25.70	96.12
09:15:46	48.345665	18.105360	20.80		962.99		712.48		-0.761	0.260	-0.020	0.504		94.29	91.47	-1.39	96.12
09:15:46	48.345665	18.105360	20.80		962.97		712.65		-0.792	0.180	1.837	0.518		5.61	23.31	66.15	96.12
09:15:46	48.345665	18.105360	20.79		962.99		712.44		0.396	-0.833	1.451	0.519		-29.88	-15.27	57.54	96.09
09:15:46	48.345665	18.105360	20.79		962.87		713.49		0.957	-0.048	0.723	0.500		-3.79	-52.93	37.04	96.09
09:15:46	48.345665	18.105360	20.79		962.86		713.57		0.416	0.074	0.258	0.511		15.96	-58.20	31.40	96.09
09:15:47	48.345440	18.104786	20.79		962.89		713.29		-0.248	0.413	0.426	0.500		44.08	30.20	41.51	96.09
09:15:47	48.345440	18.104786	20.79		962.84		713.77		-0.917	0.554	0.200	0.515		70.18	77.72	10.56	96.09
09:15:47	48.345440	18.104786	20.79		962.82		713.94		-0.671	0.293	1.270	0.510		13.00	27.84	60.04	96.35
09:15:47	48.345440	18.104786	20.79		962.81		713.99		0.317	-0.562	1.837	0.501		-17.00	-9.78	70.66	96.35
09:15:47	48.345440	18.104786	20.79		962.82		713.96		0.825	-0.411	1.457	0.517		-15.76	-29.54	57.67	96.35
09:15:48	48.345222	18.104214	20.79		962.84		713.73		0.422	-0.247	0.854	0.507		-16.11	-26.32	60.19	96.35
09:15:48	48.345222	18.104214	20.79		962.86		713.59		0.330	-0.038	0.609	0.511		-3.53	-28.48	61.36	96.35
09:15:48	48.345222	18.104214	20.78		962.89		713.36		-0.374	0.534	0.701	0.522		37.27	28.05	47.11	96.28
09:15:48	48.345222	18.104214	20.79		962.78		714.31		-0.788	0.463	0.131	0.527		74.21	80.57	8.15	96.28
09:15:48	48.345222	18.104214	20.78		962.76		714.46		-0.788	0.333	1.612	0.527		11.65	26.06	62.04	96.28
09:15:49	48.345009	18.103642	20.79		962.71		714.92		0.266	-0.874	1.837	0.494		-25.44	-8.23	63.56	96.28
09:15:49	48.345009	18.103642	20.78		962.75		714.55		1.093	-0.187	1.099	0.507		-9.67	-44.85	44.74	96.28
09:15:49	48.345009	18.103642	20.78		962.76		714.46		0.639	0.091	0.475	0.499		10.79	-53.34	36.38	96.14
09:15:49	48.345009	18.103642	20.77		962.76		714.50		0.273	0.119	0.373	0.511		17.77	-36.23	51.35	96.14
09:15:49	48.345009	18.103642	20.76		962.75		714.54		-0.535	0.497	0.391	0.521		51.80	53.84	28.17	96.14
09:15:50	48.344795	18.103065	20.75		962.72		714.80		-0.849	0.529	0.063	0.504		83.23	85.77	3.59	96.14
09:15:50	48.344795	18.103065	20.75		962.78		714.30		0.025	0.117	1.837	0.518		3.64	-0.78	86.28	96.14
09:15:50	48.344795	18.103065	20.75		962.72		714.81		0.478	-0.445	1.837	0.525		-13.61	-14.57	70.44	95.46
09:15:50	48.344795	18.103065	20.74		962.74		714.62		0.813	-0.591	1.180	0.529		-26.61	-34.57	49.57	95.46
09:15:50	48.344795	18.103065	20.75		962.76		714.50		0.324	-0.074	0.788	0.512		-5.36	-22.31	67.17	95.46
09:15:51	48.344582	18.102488	20.74		962.75		714.54		0.088	0.114	0.981	0.500		6.60	-5.15	81.65	95.46
09:15:51	48.344582	18.102488	20.74		962.78		714.30		-0.706	0.260	-0.096	0.506		110.22	97.74	-7.27	95.46
09:15:51	48.344582	18.102488	20.74		962.75		714.59		-0.787	0.328	0.669	0.522		26.15	49.64	38.11	94.99
09:15:51	48.344582	18.102488	20.73		962.82		713.94		-0.799	0.170	1.837	0.534		5.29	23.52	66.01	94.99
09:15:51	48.344582	18.102488	20.73		962.81		713.99		0.155	-0.764	1.695	0.512		-24.27	-5.21	65.30	94.99
09:15:52	48.344372	18.101913	20.73		962.76		714.49		0.614	-0.550	0.980	0.494		-29.31	-32.07	49.93	94.99
09:15:52	48.344372	18.101913	20.73		962.83		713.86		0.747	0.062	0.517	0.494		6.87	-55.32	34.59	94.99
09:15:52	48.344372	18.101913	20.72		962.84		713.76		0.783	0.068	0.242	0.478		15.79	-72.84	17.10	95.34
09:15:52	48.344372	18.101913	20.72		962.90		713.25		-0.097	0.307	0.426	0.513		35.77	12.80	52.93	95.34
09:15:52	48.344372	18.101913	20.72		962.84		713.74		-0.401	0.397	0.452	0.497		41.30	41.59	38.69	95.34
09:15:53	48.344162	18.101332	20.72		962.87		713.46		-0.712	0.515	0.089	0.512		80.18	82.86	5.79	95.34
09:15:53	48.344162	18.101332	20.72		962.91		713.12		-1.020	0.573	0.636	0.531		42.01	58.04	28.54	95.34
09:15:53	48.344162	18.101332	20.72		963.05		711.95		-0.770	0.527	0.875	0.514		31.05	41.34	43.17	95.78
09:15:53	48.344162	18.101332	20.72		963.06		711.80		-0.052	0.101	1.837	0.531		3.15	1.61	86.46	95.78
09:15:53	48.344162	18.101332	20.72		963.13		711.17		0.696	-0.472	1.837	0.543		-14.42	-20.74	65.41	95.78
09:15:54	48.343952	18.100750	20.72		963.21		710.49		0.696	-0.473	1.811	0.536		-14.63	-21.03	65.08	95.78
09:15:54	48.343952	18.100750	20.72		963.20		710.59		0.807	-0.328	1.163	0.512		-15.73	-34.77	53.16	95.78
09:15:54	48.343952	18.100750	20.72		963.24		710.21		0.501	-0.211	0.684	0.543		-17.13	-36.24	51.51	96.35
09:15:54	48.343952	18.100750	20.72		963.33		709.46		0.448	-0.256	0.823	0.517		-17.28	-28.55	57.92	96.35
09:15:54	48.343952	18.100750	20.72		963.23		710.36		0.366	-0.172	0.694	0.494		-13.91	-27.79	59.79	96.35
09:15:55	48.343742	18.100166	20.71		963.29		709.76		0.107	0.111	0.889	0.519		7.14	-6.86	80.15	96.35
09:15:55	48.343742	18.100166	20.71		963.26		710.06		0.134	0.082	0.713	0.514		6.56	-10.65	77.57	96.35
09:15:55	48.343742	18.100166	20.71		963.30		709.70		-0.154	0.377	0.864	0.520		23.59	10.11	64.75	96.35
09:15:55	48.343742	18.100166	20.71		963.35		709.24		-0.352	0.486	0.807	0.523		31.03	23.58	53.38	96.35
09:15:55	48.343742	18.100166	20.71		963.32		709.56		-0.172	0.450	0.864	0.520		27.51	11.23	60.87	96.35
09:15:56	48.343525	18.099581	20.71		963.38		709.01		-0.391	0.548	0.515	0.533		46.78	37.19	37.42	96.35
09:15:56	48.343525	18.099581	20.71		963.43		708.57		-0.497	0.471	0.393	0.538		50.16	51.64	29.86	96.35
09:15:56	48.343525	18.099581	20.71		963.53		707.69		-0.383	0.543	0.603	0.523		42.01	32.46	42.20	97.68
09:15:56	48.343525	18.099581	20.71		963.48		708.12		-0.463	0.504	0.426	0.519		49.82	47.42	31.87	97.68
09:15:56	48.343525	18.099581	20.70		963.53		707.70		-0.724	0.493	0.216	0.553		66.40	73.42	13.82	97.68
09:15:57	48.343300	18.098995	20.70		963.53		707.67		-0.714	0.564	0.203	0.523		70.23	74.16	12.56	97.68
09:15:57	48.343300	18.098995	20.71		963.55		707.51		-0.440	0.558	0.553	0.509		45.25	38.51	37.89	97.68
09:15:57	48.343300	18.098995	20.71		963.56		707.38		-0.441	0.548	0.501	0.533		47.56	41.37	35.46	98.68
09:15:57	48.343300	18.098995	20.71		963.73		705.90		-0.472	0.506	0.417	0.518		50.50	48.50	31.10	98.68
09:15:57	48.343300	18.098995	20.72		963.70		706.17		-0.109	0.380	0.791	0.505		25.67	7.86	63.44	98.68
09:15:58	48.343067	18.098412	20.74		964.20		701.71		0.183	-0.557	1.837	0.523		-16.88	-5.69	72.29	98.68
09:16:00	48.342560	18.097252	20.75		964.32		700.70		-0.134	-0.396	1.837	0.518		-12.17	4.19	77.17	98.68
09:16:00	48.342560	18.097252	20.75		964.33		700.56		-0.421	0.148	1.837	0.519		4.60	12.92	76.34	98.68
09:16:00	48.342560	18.097252	20.75		964.24		701.40		-0.687	0.514	0.372	0.510		54.09	61.54	23.46	102.37
09:16:00	48.342560	18.097252	20.77		964.44		699.64		-0.703	0.505	0.260	0.507		62.72	69.67	16.75	102.37
09:16:00	48.342560	18.097252	20.77		964.56		698.54		-0.272	0.478	0.854	0.516		29.25	17.69	57.20	102.37
09:16:01	48.342285	18.096674	20.78		964.50		699.10		-0.359	0.487	0.794	0.508		31.49	24.31	52.73	102.37
09:16:01	48.342285	18.096674	20.78		964.64		697.91		0.249	-0.100	0.595	0.512		-9.53	-22.68	65.76	102.37
09:16:01	48.342285	18.096674	20.78		964.73		697.06		0.453	-0.244	0.859	0.515		-15.85	-27.81	59.08	103.88
09:16:01	48.342285	18.096674	20.79		964.78		696.59		0.620	-0.439	1.251	0.510		-19.34	-26.37	58.73	103.88
09:16:01	48.342285	18.096674	20.79		964.85		696.03		-0.227	0.215	1.632	0.506		7.50	7.94	79.15	103.88
09:16:02	48.341991	18.096100	20.80		964.89		695.68		-0.762	0.548	1.024	0.509		28.15	36.65	47.49	103.88
09:16:02	48.341991	18.096100	20.81		964.94		695.23		-0.759	0.487	0.319	0.510		56.78	67.23	19.46	103.88
09:16:02	48.341991	18.096100	20.82		965.04		694.30		0.040	0.160	0.606	0.509		14.76	-3.81	74.80	104.07
09:16:02	48.341991	18.096100	20.83		965.11		693.74		0.395	-0.203	0.518	0.494		-21.35	-37.32	49.41	104.07
09:16:02	48.341991	18.096100	20.83		965.18		693.11		0.702	-0.485	1.178	0.505		-22.37	-30.79	54.09	104.07
09:16:03	48.341690	18.095545	20.84		965.24		692.53		0.358	-0.698	1.837	0.527		-20.80	-11.03	66.88	104.07
09:16:03	48.341690	18.095545	20.84		965.36		691.53		-0.777	0.346	0.381	0.541		42.25	63.90	24.12	104.07
09:16:03	48.341690	18.095545	20.85		965.46		690.61		-0.158	0.168	0.942	0.510		10.11	9.51	76.25	105.81
09:16:03	48.341690	18.095545	20.86		965.59		689.51		0.329	-0.307	0.676	0.499		-24.43	-25.97	56.34	105.81
09:16:03	48.341690	18.095545	20.86		965.69		688.63		0.304	-0.479	1.528	0.484		-17.40	-11.25	69.63	105.81
09:16:04	48.341358	18.094997	20.87		965.82		687.46		-0.505	0.392	1.248	0.481		17.44	22.02	62.88	105.81
09:16:04	48.341358	18.094997	20.87		965.82		687.42		-0.786	0.584	0.462	0.494		51.70	59.56	25.24	105.81
09:16:04	48.341358	18.094997	20.88		965.79		687.69		-0.308	0.369	0.509	0.480		35.91	31.16	46.67	108.06
09:16:04	48.341358	18.094997	20.89		965.91		686.70		0.619	-0.259	0.807	0.477		-17.81	-37.49	50.25	108.06
09:16:04	48.341358	18.094997	20.90		965.86		687.08		0.733	-0.591	1.720	0.479		-18.97	-23.09	61.29	108.06
09:16:05	48.341007	18.094460	20.90		965.96		686.21		-0.628	0.516	0.633	0.526		39.20	44.80	37.89	108.06
09:16:05	48.341007	18.094460	20.91		965.87		687.00		-0.470	0.460	0.760	0.527		31.19	31.71	49.14	108.06
09:16:05	48.341007	18.094460	20.91		965.95		686.33		0.191	-0.203	0.878	0.501		-13.01	-12.27	72.39	109.73
09:16:05	48.341007	18.094460	20.91		966.01		685.75		0.155	-0.051	1.754	0.514		-1.67	-5.04	84.70	109.73
09:16:05	48.341007	18.094460	20.92		966.00		685.89		-0.663	0.523	0.492	0.482		46.75	53.42	30.23	109.73
09:16:06	48.340633	18.093939	20.93		966.11		684.86		0.207	0.023	0.607	0.489		2.17	-18.83	71.07	109.73
09:16:06	48.340633	18.093939	20.93		966.15		684.59		0.512	-0.204	0.814	0.482		-14.07	-32.18	55.89	109.73
09:16:06	48.340633	18.093939	20.94		966.24		683.77		0.194	-0.335	1.837	0.484		-10.33	-6.02	78.11	111.43
09:16:06	48.340633	18.093939	20.95		966.25		683.64		-0.638	0.369	0.326	0.502		48.52	62.93	23.87	111.43
09:16:06	48.340633	18.093939	20.95		966.31		683.11		0.032	0.039	0.898	0.500		2.51	-2.06	86.76	111.43
09:16:07	48.340248	18.093431	20.96		966.48		681.66		0.492	-0.501	1.680	0.486		-16.61	-16.32	67.32	111.43
09:16:07	48.340248	18.093431	20.96		966.46		681.81		-0.683	0.471	0.360	0.476		52.63	62.23	23.43	111.43
09:16:07	48.340248	18.093431	20.97		966.53		681.18		-0.103	0.251	0.600	0.497		22.70	9.76	65.67	112.22
09:16:07	48.340248	18.093431	20.97		966.43		682.10		0.355	-0.134	0.661	0.484		-11.44	-28.25	60.13	112.22
09:16:07	48.340248	18.093431	20.98		966.46		681.78		0.534	-0.472	1.837	0.496		-14.41	-16.22	68.78	112.22
09:16:08	48.339840	18.092943	20.99		966.42		682.20		-0.651	0.466	0.472	0.498		44.64	54.04	30.53	112.22
09:16:08	48.339840	18.092943	20.99		966.46		681.79		-0.008	0.283	0.926	0.498		17.00	0.53	72.99	112.22
09:16:08	48.339840	18.092943	20.99		966.51		681.39		0.480	-0.141	0.879	0.464		-9.10	-28.64	60.36	112.87
09:16:08	48.339840	18.092943	21.00		966.53		681.17		-0.169	-0.072	1.611	0.468		-2.56	5.98	83.51	112.87
09:16:08	48.339840	18.092943	21.01		966.54		681.10		-0.523	0.510	0.953	0.451		28.13	28.74	52.55	112.87
09:16:09	48.339420	18.092472	21.02		966.66		680.10		-0.237	0.384	0.360	0.477		46.82	33.38	38.59	112.87
09:16:09	48.339420	18.092472	21.03		966.70		679.72		0.514	-0.019	0.494	0.461		-2.18	-46.16	43.83	112.87
09:16:09	48.339420	18.092472	21.03		966.74		679.34		0.489	-0.639	1.368	0.472		-25.04	-19.66	59.53	114.15
09:16:09	48.339420	18.092472	21.04		966.75		679.27		-0.582	0.170	1.837	0.471		5.29	17.57	71.74	114.15
09:16:09	48.339420	18.092472	21.05		966.77		679.08		-0.552	0.305	0.221	0.461		54.04	68.14	19.35	114.15
09:16:10	48.338985	18.092014	21.05		966.82		678.64		0.292	-0.087	0.683	0.489		-7.25	-23.16	65.95	114.15
09:16:10	48.338985	18.092014	21.05		966.85		678.41		0.459	-0.523	1.128	0.469		-24.87	-22.16	58.32	114.15
09:16:10	48.338985	18.092014	21.05		966.85		678.35		0.022	0.092	1.574	0.482		3.35	-0.78	86.56	114.52
09:16:10	48.338985	18.092014	21.05		966.85		678.41		-0.702	0.556	0.191	0.486		71.06	74.81	12.02	114.52
09:16:10	48.338985	18.092014	21.05		966.84		678.49		-0.134	0.144	0.669	0.470		12.13	11.33	73.63	114.52
09:16:11	48.338547	18.091576	21.06		966.95		677.46		0.877	-0.326	1.060	0.480		-17.12	-39.60	48.56	114.52
09:16:11	48.338547	18.091576	21.06		967.03		676.80		0.717	-0.502	1.560	0.477		-17.85	-24.69	60.69	114.52
09:16:11	48.338547	18.091576	21.06		966.95		677.51		-0.584	0.407	1.193	0.500		18.83	26.09	59.18	114.53
09:16:11	48.338547	18.091576	21.07		967.03		676.82		-0.438	0.559	0.344	0.473		58.40	51.85	25.84	114.53
09:16:11	48.338547	18.091576	21.07		967.02		676.86		0.045	0.172	0.853	0.471		11.38	-3.02	78.25	114.53
09:16:12	48.338100	18.091143	21.07		967.10		676.15		0.528	-0.386	1.128	0.485		-18.90	-25.07	59.90	114.53
09:16:12	48.338100	18.091143	21.08		967.12		676.03		-0.031	0.105	1.837	0.486		3.27	0.96	86.59	114.53
09:16:12	48.338100	18.091143	21.08		967.07		676.40		-0.812	0.489	0.419	0.513		49.41	62.71	23.84	114.60
09:16:12	48.338100	18.091143	21.09		967.16		675.65		0.133	0.002	0.698	0.522		0.14	-10.80	79.20	114.60
09:16:12	48.338100	18.091143	21.09		967.09		676.24		0.554	-0.368	1.026	0.498		-19.73	-28.36	57.05	114.60
09:16:13	48.337650	18.090721	21.09		967.08		676.40		0.268	-0.686	1.837	0.509		-20.47	-8.30	68.16	114.60
09:16:13	48.337650	18.090721	21.09		967.07		676.44		-0.611	0.420	1.119	0.518		20.58	28.63	56.47	114.60
09:16:13	48.337650	18.090721	21.09		966.98		677.20		-0.103	0.166	0.868	0.500		10.79	6.80	77.33	114.59
09:16:13	48.337650	18.090721	21.09		967.05		676.58		0.299	-0.268	0.774	0.506		-19.08	-21.11	62.60	114.59
09:16:13	48.337650	18.090721	21.10		966.98		677.26		0.423	-0.194	1.715	0.504		-6.45	-13.85	74.83	114.59
09:16:14	48.337200	18.090305	21.10		967.02		676.90		-0.561	0.437	0.953	0.496		24.67	30.49	53.25	114.59
09:16:14	48.337200	18.090305	21.10		967.03		676.84		-0.756	0.495	0.169	0.509		71.18	77.42	10.58	114.59
09:16:14	48.337200	18.090305	21.09		966.87		678.16		-0.106	0.192	0.542	0.501		19.51	11.09	67.95	114.27
09:16:14	48.337200	18.090305	21.10		966.73		679.40		0.662	-0.182	0.872	0.479		-11.76	-37.21	51.78	114.27
09:16:14	48.337200	18.090305	21.10		966.69		679.78		0.664	-0.459	1.282	0.493		-19.71	-27.39	57.80	114.27
09:16:15	48.336750	18.089899	21.10		966.66		680.10		0.407	-0.610	1.275	0.462		-25.57	-17.68	60.10	114.27
09:16:15	48.336750	18.089899	21.10		966.63		680.33		0.213	-0.726	1.837	0.485		-21.56	-6.63	67.62	114.27
09:16:15	48.336750	18.089899	21.10		966.78		679.03		0.624	-0.211	1.019	0.479		-11.71	-31.47	57.13	113.41
09:16:15	48.336750	18.089899	21.10		966.75		679.23		0.358	0.131	0.446	0.465		16.42	-38.76	49.46	113.41
09:16:15	48.336750	18.089899	21.10		966.80		678.82		-0.121	0.414	0.482	0.446		40.67	14.12	48.16	113.41
09:16:16	48.336304	18.089497	21.10		966.94		677.63		-0.241	0.455	0.840	0.451		28.44	16.02	58.49	113.41
09:16:16	48.336304	18.089497	21.10		966.85		678.41		0.260	-0.461	1.068	0.466		-23.37	-13.66	63.63	113.41
09:16:16	48.336304	18.089497	21.10		966.80		678.80		-0.173	0.277	0.524	0.494		27.83	18.28	58.08	112.60
09:16:16	48.336304	18.089497	21.10		966.73		679.41		-0.530	-0.156	1.837	0.491		-4.85	16.11	73.25	112.60
09:16:16	48.336304	18.089497	21.11		966.85		678.38		0.463	-0.040	0.705	0.505		-3.21	-33.33	56.57	112.60
09:16:17	48.335857	18.089102	21.11		966.88		678.15		-0.467	0.387	0.281	0.485		54.00	58.99	24.85	112.60
09:16:17	48.335857	18.089102	21.11		966.84		678.49		-0.314	0.270	1.262	0.475		12.06	13.96	71.85	112.60
09:16:17	48.335857	18.089102	21.12		966.96		677.38		0.274	-0.122	0.681	0.485		-10.12	-21.95	66.22	112.12
09:16:17	48.335857	18.089102	21.12		967.06		676.55		-0.685	0.433	0.405	0.496		46.90	59.40	26.56	112.12
09:16:17	48.335857	18.089102	21.13		967.16		675.61		0.433	-0.550	1.380	0.495		-21.73	-17.43	63.10	112.12
09:16:18	48.335411	18.088711	21.13		967.15		675.75		-0.143	0.215	0.459	0.489		25.06	17.29	60.68	112.12
09:16:18	48.335411	18.088711	21.14		967.14		675.82		-0.439	0.477	0.755	0.480		32.26	30.20	49.35	112.12
